Id,Category
HW00000725,0
HW00002683,0
HW00005317,0
HW00007087,0
HW00006056,0
HW00000183,0
HW00007694,0
HW00003309,0
HW00005091,0
HW00004046,0
HW00001869,0
HW00007531,0
HW00002938,0
HW00007441,0
HW00001988,0
HW00004567,0
HW00003715,0
HW00006391,0
HW00007523,0
HW00003559,0
HW00003386,0
HW00004930,0
HW00000576,0
HW00006206,0
HW00000946,0
HW00005076,0
HW00005696,0
HW00007203,0
HW00007700,0
HW00003358,0
HW00002274,0
HW00004398,0
HW00003342,0
HW00006845,0
HW00005678,0
HW00005094,0
HW00001129,0
HW00000347,0
HW00006779,0
HW00000190,0
HW00004076,0
HW00005913,0
HW00004355,0
HW00002680,0
HW00002855,0
HW00002491,0
HW00002248,0
HW00007897,0
HW00002474,0
HW00007080,0
HW00004756,0
HW00001509,0
HW00002632,0
HW00000711,0
HW00002095,0
HW00005494,0
HW00004417,0
HW00005837,0
HW00001781,0
HW00003460,0
HW00002365,0
HW00001132,0
HW00001159,0
HW00003488,0
HW00006244,0
HW00004781,0
HW00003234,0
HW00000669,0
HW00004494,0
HW00005573,0
HW00000948,0
HW00001136,0
HW00003670,0
HW00007452,0
HW00003484,0
HW00005438,0
HW00002306,0
HW00006263,0
HW00006182,0
HW00001307,0
HW00004018,0
HW00007575,0
HW00006812,0
HW00006650,0
HW00001584,0
HW00005235,0
HW00002676,0
HW00003798,0
HW00007458,0
HW00004586,0
HW00003703,0
HW00001315,0
HW00002129,0
HW00005586,0
HW00006949,0
HW00000014,0
HW00006309,0
HW00001040,0
HW00004196,0
HW00007066,0
HW00006573,0
HW00002177,0
HW00000911,0
HW00007898,0
HW00003445,0
HW00000479,0
HW00006948,0
HW00000034,0
HW00000510,0
HW00002495,0
HW00006702,0
HW00002065,0
HW00002804,0
HW00001021,0
HW00007097,0
HW00002850,0
HW00002345,0
HW00001259,0
HW00003822,0
HW00001047,0
HW00001690,0
HW00005194,0
HW00002603,0
HW00006303,0
HW00006040,0
HW00001257,0
HW00004101,0
HW00000057,0
HW00006713,0
HW00003701,0
HW00004970,0
HW00003873,0
HW00004126,0
HW00004808,0
HW00003830,0
HW00003098,0
HW00001875,0
HW00000883,0
HW00006541,0
HW00002069,0
HW00004476,0
HW00004332,0
HW00002433,0
HW00001724,0
HW00004347,0
HW00004731,0
HW00006347,0
HW00004721,0
HW00004307,0
HW00003238,0
HW00004609,0
HW00004607,0
HW00005130,0
HW00002252,0
HW00001200,0
HW00002134,0
HW00006846,0
HW00007376,0
HW00001421,0
HW00004320,0
HW00005870,0
HW00004146,0
HW00003025,0
HW00002543,0
HW00002992,0
HW00002513,0
HW00002079,0
HW00005231,0
HW00003565,0
HW00002292,0
HW00004803,0
HW00005562,0
HW00003361,0
HW00001956,0
HW00006369,0
HW00007085,0
HW00006023,0
HW00002554,0
HW00000543,0
HW00006122,0
HW00005057,0
HW00000579,0
HW00005441,0
HW00004198,0
HW00006447,0
HW00004720,0
HW00005083,0
HW00007545,0
HW00006299,0
HW00002034,0
HW00001691,0
HW00000017,0
HW00004985,0
HW00001891,0
HW00007015,0
HW00006590,0
HW00006768,0
HW00007309,0
HW00005192,0
HW00000153,0
HW00002299,0
HW00005770,0
HW00003809,0
HW00006643,0
HW00004936,0
HW00000292,0
HW00000475,0
HW00006697,0
HW00001083,0
HW00000556,0
HW00004924,0
HW00006228,0
HW00000553,0
HW00007774,0
HW00000764,0
HW00002596,0
HW00006131,0
HW00004446,0
HW00006901,0
HW00003276,0
HW00001688,0
HW00001471,0
HW00003865,0
HW00007599,0
HW00006012,0
HW00004922,0
HW00005973,0
HW00004456,0
HW00002029,0
HW00006496,0
HW00005108,0
HW00000299,0
HW00001558,0
HW00000506,0
HW00005598,0
HW00005120,0
HW00000958,0
HW00000631,0
HW00003332,0
HW00005370,0
HW00003535,0
HW00004518,0
HW00000536,0
HW00003318,0
HW00006403,0
HW00002606,0
HW00004630,0
HW00006420,0
HW00005234,0
HW00004496,0
HW00007814,0
HW00002097,0
HW00003080,0
HW00002801,0
HW00006902,0
HW00006515,0
HW00005745,0
HW00006000,0
HW00004708,0
HW00005102,0
HW00000297,0
HW00003888,0
HW00003890,0
HW00006648,0
HW00003921,0
HW00000218,0
HW00007472,0
HW00002132,0
HW00005768,0
HW00003339,0
HW00001395,0
HW00007083,0
HW00007802,0
HW00000492,0
HW00001738,0
HW00007344,0
HW00001505,0
HW00006540,0
HW00004171,0
HW00000450,0
HW00003431,0
HW00003647,0
HW00007689,0
HW00002649,0
HW00007116,0
HW00004201,0
HW00007058,0
HW00006849,0
HW00000352,0
HW00003196,0
HW00007029,0
HW00000085,0
HW00007216,0
HW00003993,0
HW00007171,0
HW00003273,0
HW00007581,0
HW00002882,0
HW00002713,0
HW00005305,0
HW00007084,0
HW00001789,0
HW00004874,0
HW00005681,0
HW00002787,0
HW00005791,0
HW00000025,0
HW00000235,0
HW00006154,0
HW00002696,0
HW00003908,0
HW00001237,0
HW00003990,0
HW00005997,0
HW00001588,0
HW00000313,0
HW00004065,0
HW00003780,0
HW00001771,0
HW00002400,0
HW00003096,0
HW00000477,0
HW00006217,0
HW00005204,0
HW00000870,0
HW00006750,0
HW00005977,0
HW00000016,0
HW00005566,0
HW00000734,0
HW00000640,0
HW00007112,0
HW00000067,0
HW00004053,0
HW00006242,0
HW00006164,0
HW00001160,0
HW00001286,0
HW00003110,0
HW00005802,0
HW00003485,0
HW00001276,0
HW00003038,0
HW00006310,0
HW00001318,0
HW00006491,0
HW00002857,0
HW00006478,0
HW00004680,0
HW00007848,0
HW00000448,0
HW00002971,0
HW00002670,0
HW00004792,0
HW00007194,0
HW00002897,0
HW00001398,0
HW00002447,0
HW00006048,0
HW00005865,0
HW00000690,0
HW00002642,0
HW00006466,0
HW00006721,0
HW00003127,0
HW00004969,0
HW00001341,0
HW00003123,0
HW00007277,0
HW00002538,0
HW00006405,0
HW00003747,0
HW00004055,0
HW00001345,0
HW00004678,0
HW00000529,0
HW00003705,0
HW00006218,0
HW00000250,0
HW00007777,0
HW00007480,0
HW00003881,0
HW00000484,0
HW00007139,0
HW00003988,0
HW00003585,0
HW00001635,0
HW00000397,0
HW00006661,0
HW00000629,0
HW00001748,0
HW00000992,0
HW00005613,0
HW00003424,0
HW00005459,0
HW00003420,0
HW00000108,0
HW00004248,0
HW00006274,0
HW00000918,0
HW00002443,0
HW00004153,0
HW00005563,0
HW00005499,0
HW00001692,0
HW00007631,0
HW00004356,0
HW00002963,0
HW00001587,0
HW00007211,0
HW00002620,0
HW00005252,0
HW00006859,0
HW00000969,0
HW00001917,0
HW00003471,0
HW00000480,0
HW00004383,0
HW00000623,0
HW00005632,0
HW00002076,0
HW00004115,0
HW00005003,0
HW00002020,0
HW00002377,0
HW00006008,0
HW00004031,0
HW00000733,0
HW00004918,0
HW00004273,0
HW00004711,0
HW00002685,0
HW00004403,0
HW00004488,0
HW00003070,0
HW00004425,0
HW00001302,0
HW00000880,0
HW00007557,0
HW00006373,0
HW00001672,0
HW00002191,0
HW00007731,0
HW00002660,0
HW00002254,0
HW00005021,0
HW00001298,0
HW00007835,0
HW00007209,0
HW00006062,0
HW00005889,0
HW00001888,0
HW00001606,0
HW00005069,0
HW00005313,0
HW00002173,0
HW00002152,0
HW00005942,0
HW00005931,0
HW00000644,0
HW00005462,0
HW00003826,0
HW00001544,0
HW00000659,0
HW00002913,0
HW00005995,0
HW00006556,0
HW00007714,0
HW00005412,0
HW00004895,0
HW00007843,0
HW00007674,0
HW00001323,0
HW00006305,0
HW00003279,0
HW00007602,0
HW00005321,0
HW00007331,0
HW00002942,0
HW00005501,0
HW00003821,0
HW00001123,0
HW00006883,0
HW00002147,0
HW00006742,0
HW00005064,0
HW00001879,0
HW00005072,0
HW00003390,0
HW00005009,0
HW00004823,0
HW00002320,0
HW00001408,0
HW00006745,0
HW00000259,0
HW00000295,0
HW00004718,0
HW00004220,0
HW00005376,0
HW00007288,0
HW00007501,0
HW00000686,0
HW00002203,0
HW00003940,0
HW00007539,0
HW00004860,0
HW00005259,0
HW00000699,0
HW00000090,0
HW00001472,0
HW00004645,0
HW00003836,0
HW00004997,0
HW00002645,0
HW00006634,0
HW00003102,0
HW00000032,0
HW00005000,0
HW00004484,0
HW00005919,0
HW00006320,0
HW00000185,0
HW00002829,0
HW00006193,0
HW00006282,0
HW00003163,0
HW00002822,0
HW00004618,0
HW00005140,0
HW00004397,0
HW00000086,0
HW00004979,0
